test_index,system,date,start_time,model_name,model_type,input_image_name,output_image_name,inference_time
101,PC,27/11/2020,17:04:30,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,0.5499
101,PC,27/11/2020,17:04:30,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,0.5536
101,PC,27/11/2020,17:04:30,yolov4-tiny.tflite,yolo4,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.1217
101,PC,27/11/2020,17:04:30,yolov4-tiny.tflite,yolo4,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.0871
101,PC,27/11/2020,17:04:31,yolov4-tiny.tflite,yolo4,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.0876
101,PC,27/11/2020,17:04:31,yolov4-tiny.tflite,yolo4,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.0868
101,PC,27/11/2020,17:04:31,yolov5s.tflite,yolo5,cute_dog.jpg,yolov5s_result-cute_dog.jpg,0.1129
101,PC,27/11/2020,17:04:31,yolov5s.tflite,yolo5,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,0.0811
101,PC,27/11/2020,17:04:31,yolov5s.tflite,yolo5,profile_picture.jpg,yolov5s_result-profile_picture.jpg,0.0801
101,PC,27/11/2020,17:04:31,yolov5s.tflite,yolo5,runner_with_dog.jpg,yolov5s_result-runner_with_dog.jpg,0.0744
101,PC,27/11/2020,17:04:31,tf1_ssdlite_v2_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssdlite_v2_300x300_result-cute_dog.jpg,0.1247
101,PC,27/11/2020,17:04:31,tf1_ssdlite_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssdlite_v2_300x300_result-pizza_and_cake.jpg,0.1114
101,PC,27/11/2020,17:04:31,tf1_ssdlite_v2_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssdlite_v2_300x300_result-profile_picture.jpg,0.1092
101,PC,27/11/2020,17:04:32,tf1_ssdlite_v2_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssdlite_v2_300x300_result-runner_with_dog.jpg,0.1053
101,PC,27/11/2020,17:04:32,tf1_ssd_v2_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_300x300_result-cute_dog.jpg,0.1826
101,PC,27/11/2020,17:04:32,tf1_ssd_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_300x300_result-pizza_and_cake.jpg,0.1286
101,PC,27/11/2020,17:04:32,tf1_ssd_v2_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_300x300_result-profile_picture.jpg,0.1268
101,PC,27/11/2020,17:04:32,tf1_ssd_v2_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_300x300_result-runner_with_dog.jpg,0.1224
101,PC,27/11/2020,17:04:32,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_mnasfpn_320x320_result-cute_dog.jpg,0.1712
101,PC,27/11/2020,17:04:33,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_mnasfpn_320x320_result-pizza_and_cake.jpg,0.163
101,PC,27/11/2020,17:04:33,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_mnasfpn_320x320_result-profile_picture.jpg,0.1599
101,PC,27/11/2020,17:04:33,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_mnasfpn_320x320_result-runner_with_dog.jpg,0.1536
101,PC,27/11/2020,17:04:34,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_quantized_300x300_result-cute_dog.jpg,0.6633
101,PC,27/11/2020,17:04:34,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_quantized_300x300_result-pizza_and_cake.jpg,0.6446
101,PC,27/11/2020,17:04:35,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_quantized_300x300_result-profile_picture.jpg,0.6447
101,PC,27/11/2020,17:04:36,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_quantized_300x300_result-runner_with_dog.jpg,0.6402
101,PC,27/11/2020,17:04:36,tf1_ssd_v3_large_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_large_320x320_result-cute_dog.jpg,0.0954
101,PC,27/11/2020,17:04:36,tf1_ssd_v3_large_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_large_320x320_result-pizza_and_cake.jpg,0.089
101,PC,27/11/2020,17:04:36,tf1_ssd_v3_large_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v3_large_320x320_result-profile_picture.jpg,0.0868
101,PC,27/11/2020,17:04:36,tf1_ssd_v3_large_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_large_320x320_result-runner_with_dog.jpg,0.085
101,PC,27/11/2020,17:04:36,tf1_ssd_v3_small_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_small_320x320_result-cute_dog.jpg,0.0394
101,PC,27/11/2020,17:04:36,tf1_ssd_v3_small_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_small_320x320_result-pizza_and_cake.jpg,0.0352
101,PC,27/11/2020,17:04:36,tf1_ssd_v3_small_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v3_small_320x320_result-profile_picture.jpg,0.0341
101,PC,27/11/2020,17:04:36,tf1_ssd_v3_small_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_small_320x320_result-runner_with_dog.jpg,0.0341
101,PC,27/11/2020,17:04:36,tf2_ssd_v2_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_320x320_result-cute_dog.jpg,0.1246
101,PC,27/11/2020,17:04:36,tf2_ssd_v2_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_320x320_result-pizza_and_cake.jpg,0.1029
101,PC,27/11/2020,17:04:37,tf2_ssd_v2_320x320.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_320x320_result-profile_picture.jpg,0.1019
101,PC,27/11/2020,17:04:37,tf2_ssd_v2_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_320x320_result-runner_with_dog.jpg,0.096
101,PC,27/11/2020,17:04:37,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_320x320_result-cute_dog.jpg,0.1604
101,PC,27/11/2020,17:04:37,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_320x320_result-pizza_and_cake.jpg,0.1511
101,PC,27/11/2020,17:04:37,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_fpn_320x320_result-profile_picture.jpg,0.1476
101,PC,27/11/2020,17:04:37,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_320x320_result-runner_with_dog.jpg,0.1439
101,PC,27/11/2020,17:04:38,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_640x640_result-cute_dog.jpg,0.5926
101,PC,27/11/2020,17:04:39,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_640x640_result-pizza_and_cake.jpg,0.5828
101,PC,27/11/2020,17:04:39,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_fpn_640x640_result-profile_picture.jpg,0.5728
101,PC,27/11/2020,17:04:40,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_640x640_result-runner_with_dog.jpg,0.5626
101,PC,27/11/2020,17:04:40,mobilenet_fp32.tflite,mobilenet,cute_dog.jpg,mobilenet_fp32_result-cute_dog.jpg,0.1821
101,PC,27/11/2020,17:04:40,mobilenet_fp32.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp32_result-pizza_and_cake.jpg,0.1304
101,PC,27/11/2020,17:04:40,mobilenet_fp32.tflite,mobilenet,profile_picture.jpg,mobilenet_fp32_result-profile_picture.jpg,0.1262
101,PC,27/11/2020,17:04:40,mobilenet_fp32.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp32_result-runner_with_dog.jpg,0.1211
101,PC,27/11/2020,17:04:52,mobilenet_int8_fallback.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_fallback_result-cute_dog.jpg,11.5369
101,PC,27/11/2020,17:05:03,mobilenet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_fallback_result-pizza_and_cake.jpg,11.5274
101,PC,27/11/2020,17:05:15,mobilenet_int8_fallback.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_fallback_result-profile_picture.jpg,11.5162
101,PC,27/11/2020,17:05:27,mobilenet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_fallback_result-runner_with_dog.jpg,11.5247
101,PC,27/11/2020,17:29:34,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,0.1817
101,PC,27/11/2020,17:29:35,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,0.1285
101,PC,27/11/2020,17:29:35,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.1257
101,PC,27/11/2020,17:29:35,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.1217
101,PC,27/11/2020,17:29:35,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.0905
101,PC,27/11/2020,17:29:35,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.0819
101,PC,27/11/2020,17:29:35,mobiledet.tflite,mobilenet,profile_picture.jpg,mobiledet_result-profile_picture.jpg,0.0799
101,PC,27/11/2020,17:29:35,mobiledet.tflite,mobilenet,runner_with_dog.jpg,mobiledet_result-runner_with_dog.jpg,0.0787
101,PC,27/11/2020,17:29:36,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,0.5739
101,PC,27/11/2020,17:29:36,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,0.5481
101,PC,27/11/2020,17:29:37,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,0.5419
101,PC,27/11/2020,17:29:37,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,0.5428
101,PC,27/11/2020,17:29:38,yolov4-tiny.tflite,yolo4,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.122
101,PC,27/11/2020,17:29:38,yolov4-tiny.tflite,yolo4,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.0875
101,PC,27/11/2020,17:29:38,yolov4-tiny.tflite,yolo4,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.0872
101,PC,27/11/2020,17:29:38,yolov4-tiny.tflite,yolo4,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.0864
101,PC,27/11/2020,17:29:38,yolov5s.tflite,yolo5,cute_dog.jpg,yolov5s_result-cute_dog.jpg,0.1117
101,PC,27/11/2020,17:29:38,yolov5s.tflite,yolo5,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,0.0816
101,PC,27/11/2020,17:29:38,yolov5s.tflite,yolo5,profile_picture.jpg,yolov5s_result-profile_picture.jpg,0.0785
101,PC,27/11/2020,17:29:38,yolov5s.tflite,yolo5,runner_with_dog.jpg,yolov5s_result-runner_with_dog.jpg,0.0763
101,PC,27/11/2020,17:29:38,tf1_ssdlite_v2_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssdlite_v2_300x300_result-cute_dog.jpg,0.1232
101,PC,27/11/2020,17:29:39,tf1_ssdlite_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssdlite_v2_300x300_result-pizza_and_cake.jpg,0.1113
101,PC,27/11/2020,17:29:39,tf1_ssdlite_v2_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssdlite_v2_300x300_result-profile_picture.jpg,0.1096
101,PC,27/11/2020,17:29:39,tf1_ssdlite_v2_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssdlite_v2_300x300_result-runner_with_dog.jpg,0.1051
101,PC,27/11/2020,17:29:39,tf1_ssd_v2_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_300x300_result-cute_dog.jpg,0.1827
101,PC,27/11/2020,17:29:39,tf1_ssd_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_300x300_result-pizza_and_cake.jpg,0.1277
101,PC,27/11/2020,17:29:39,tf1_ssd_v2_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_300x300_result-profile_picture.jpg,0.1256
101,PC,27/11/2020,17:29:39,tf1_ssd_v2_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_300x300_result-runner_with_dog.jpg,0.1207
101,PC,27/11/2020,17:29:40,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_mnasfpn_320x320_result-cute_dog.jpg,0.1684
101,PC,27/11/2020,17:29:40,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_mnasfpn_320x320_result-pizza_and_cake.jpg,0.1606
101,PC,27/11/2020,17:29:40,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_mnasfpn_320x320_result-profile_picture.jpg,0.1572
101,PC,27/11/2020,17:29:40,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_mnasfpn_320x320_result-runner_with_dog.jpg,0.1531
101,PC,27/11/2020,17:29:41,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_quantized_300x300_result-cute_dog.jpg,0.6626
101,PC,27/11/2020,17:29:41,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_quantized_300x300_result-pizza_and_cake.jpg,0.6454
101,PC,27/11/2020,17:29:42,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_quantized_300x300_result-profile_picture.jpg,0.6435
101,PC,27/11/2020,17:29:43,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_quantized_300x300_result-runner_with_dog.jpg,0.6356
101,PC,27/11/2020,17:29:43,tf1_ssd_v3_large_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_large_320x320_result-cute_dog.jpg,0.097
101,PC,27/11/2020,17:29:43,tf1_ssd_v3_large_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_large_320x320_result-pizza_and_cake.jpg,0.0876
101,PC,27/11/2020,17:29:43,tf1_ssd_v3_large_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v3_large_320x320_result-profile_picture.jpg,0.0865
101,PC,27/11/2020,17:29:43,tf1_ssd_v3_large_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_large_320x320_result-runner_with_dog.jpg,0.0836
101,PC,27/11/2020,17:29:43,tf1_ssd_v3_small_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_small_320x320_result-cute_dog.jpg,0.0389
101,PC,27/11/2020,17:29:43,tf1_ssd_v3_small_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_small_320x320_result-pizza_and_cake.jpg,0.0343
101,PC,27/11/2020,17:29:43,tf1_ssd_v3_small_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v3_small_320x320_result-profile_picture.jpg,0.0335
101,PC,27/11/2020,17:29:43,tf1_ssd_v3_small_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_small_320x320_result-runner_with_dog.jpg,0.0347
101,PC,27/11/2020,17:29:44,tf2_ssd_v2_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_320x320_result-cute_dog.jpg,0.1257
101,PC,27/11/2020,17:29:44,tf2_ssd_v2_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_320x320_result-pizza_and_cake.jpg,0.1029
101,PC,27/11/2020,17:29:44,tf2_ssd_v2_320x320.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_320x320_result-profile_picture.jpg,0.1015
101,PC,27/11/2020,17:29:44,tf2_ssd_v2_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_320x320_result-runner_with_dog.jpg,0.0952
101,PC,27/11/2020,17:29:44,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_320x320_result-cute_dog.jpg,0.158
101,PC,27/11/2020,17:29:44,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_320x320_result-pizza_and_cake.jpg,0.1483
101,PC,27/11/2020,17:29:44,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_fpn_320x320_result-profile_picture.jpg,0.1463
101,PC,27/11/2020,17:29:45,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_320x320_result-runner_with_dog.jpg,0.1433
101,PC,27/11/2020,17:29:45,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_640x640_result-cute_dog.jpg,0.5928
101,PC,27/11/2020,17:29:46,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_640x640_result-pizza_and_cake.jpg,0.5837
101,PC,27/11/2020,17:29:46,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_fpn_640x640_result-profile_picture.jpg,0.5698
101,PC,27/11/2020,17:29:47,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_640x640_result-runner_with_dog.jpg,0.561
101,PC,27/11/2020,17:29:47,mobilenet_fp32.tflite,mobilenet,cute_dog.jpg,mobilenet_fp32_result-cute_dog.jpg,0.1817
101,PC,27/11/2020,17:29:47,mobilenet_fp32.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp32_result-pizza_and_cake.jpg,0.129
101,PC,27/11/2020,17:29:47,mobilenet_fp32.tflite,mobilenet,profile_picture.jpg,mobilenet_fp32_result-profile_picture.jpg,0.1248
101,PC,27/11/2020,17:29:48,mobilenet_fp32.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp32_result-runner_with_dog.jpg,0.1216
101,PC,27/11/2020,17:29:59,mobilenet_int8_fallback.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_fallback_result-cute_dog.jpg,11.5222
101,PC,27/11/2020,17:30:11,mobilenet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_fallback_result-pizza_and_cake.jpg,11.5334
101,PC,27/11/2020,17:30:22,mobilenet_int8_fallback.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_fallback_result-profile_picture.jpg,11.5206
101,PC,27/11/2020,17:30:34,mobilenet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_fallback_result-runner_with_dog.jpg,11.5257
101,PC,27/11/2020,17:30:34,mobilenet_int8.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_result-cute_dog.jpg,0.4432
101,PC,27/11/2020,17:30:35,mobilenet_int8.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_result-pizza_and_cake.jpg,0.4361
101,PC,27/11/2020,17:30:35,mobilenet_int8.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_result-profile_picture.jpg,0.4393
101,PC,27/11/2020,17:30:36,mobilenet_int8.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_result-runner_with_dog.jpg,0.4385
101,PC,27/11/2020,17:30:36,mobilenet_fp16.tflite,mobilenet,cute_dog.jpg,mobilenet_fp16_result-cute_dog.jpg,0.2196
101,PC,27/11/2020,17:30:36,mobilenet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp16_result-pizza_and_cake.jpg,0.1284
101,PC,27/11/2020,17:30:36,mobilenet_fp16.tflite,mobilenet,profile_picture.jpg,mobilenet_fp16_result-profile_picture.jpg,0.1254
101,PC,27/11/2020,17:30:36,mobilenet_fp16.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp16_result-runner_with_dog.jpg,0.1203
101,PC,27/11/2020,17:30:37,mobilenet_dr.tflite,mobilenet,cute_dog.jpg,mobilenet_dr_result-cute_dog.jpg,0.4651
101,PC,27/11/2020,17:30:37,mobilenet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_dr_result-pizza_and_cake.jpg,0.4624
101,PC,27/11/2020,17:30:38,mobilenet_dr.tflite,mobilenet,profile_picture.jpg,mobilenet_dr_result-profile_picture.jpg,0.4611
101,PC,27/11/2020,17:30:38,mobilenet_dr.tflite,mobilenet,runner_with_dog.jpg,mobilenet_dr_result-runner_with_dog.jpg,0.4572
101,PC,27/11/2020,17:30:38,mobiledet_fp32.tflite,mobilenet,cute_dog.jpg,mobiledet_fp32_result-cute_dog.jpg,0.091
101,PC,27/11/2020,17:30:38,mobiledet_fp32.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_fp32_result-pizza_and_cake.jpg,0.0816
101,PC,27/11/2020,17:30:38,mobiledet_fp32.tflite,mobilenet,profile_picture.jpg,mobiledet_fp32_result-profile_picture.jpg,0.0795
101,PC,27/11/2020,17:30:39,mobiledet_fp32.tflite,mobilenet,runner_with_dog.jpg,mobiledet_fp32_result-runner_with_dog.jpg,0.078
101,PC,27/11/2020,17:30:41,mobiledet_int8_fallback.tflite,mobilenet,cute_dog.jpg,mobiledet_int8_fallback_result-cute_dog.jpg,2.749
101,PC,27/11/2020,17:30:44,mobiledet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_int8_fallback_result-pizza_and_cake.jpg,2.7483
101,PC,27/11/2020,17:30:47,mobiledet_int8_fallback.tflite,mobilenet,profile_picture.jpg,mobiledet_int8_fallback_result-profile_picture.jpg,2.7453
101,PC,27/11/2020,17:30:50,mobiledet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobiledet_int8_fallback_result-runner_with_dog.jpg,2.7463
101,PC,27/11/2020,17:30:50,mobiledet_int8.tflite,mobilenet,cute_dog.jpg,mobiledet_int8_result-cute_dog.jpg,0.7204
101,PC,27/11/2020,17:30:51,mobiledet_int8.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_int8_result-pizza_and_cake.jpg,0.716
101,PC,27/11/2020,17:30:52,mobiledet_int8.tflite,mobilenet,profile_picture.jpg,mobiledet_int8_result-profile_picture.jpg,0.7159
101,PC,27/11/2020,17:30:53,mobiledet_int8.tflite,mobilenet,runner_with_dog.jpg,mobiledet_int8_result-runner_with_dog.jpg,0.7156
101,PC,27/11/2020,17:30:53,mobiledet_fp16.tflite,mobilenet,cute_dog.jpg,mobiledet_fp16_result-cute_dog.jpg,0.1018
101,PC,27/11/2020,17:30:53,mobiledet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_fp16_result-pizza_and_cake.jpg,0.0809
101,PC,27/11/2020,17:30:53,mobiledet_fp16.tflite,mobilenet,profile_picture.jpg,mobiledet_fp16_result-profile_picture.jpg,0.0801
101,PC,27/11/2020,17:30:53,mobiledet_fp16.tflite,mobilenet,runner_with_dog.jpg,mobiledet_fp16_result-runner_with_dog.jpg,0.0782
101,PC,27/11/2020,17:30:53,mobiledet_dr.tflite,mobilenet,cute_dog.jpg,mobiledet_dr_result-cute_dog.jpg,0.2023
101,PC,27/11/2020,17:30:53,mobiledet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_dr_result-pizza_and_cake.jpg,0.1998
101,PC,27/11/2020,17:30:54,mobiledet_dr.tflite,mobilenet,profile_picture.jpg,mobiledet_dr_result-profile_picture.jpg,0.2019
101,PC,27/11/2020,17:30:54,mobiledet_dr.tflite,mobilenet,runner_with_dog.jpg,mobiledet_dr_result-runner_with_dog.jpg,0.1996
101,PC,27/11/2020,17:30:54,tiny_yolov4_fp32.tflite,yolo4,cute_dog.jpg,tiny_yolov4_fp32_result-cute_dog.jpg,0.122
101,PC,27/11/2020,17:30:54,tiny_yolov4_fp32.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_fp32_result-pizza_and_cake.jpg,0.0872
101,PC,27/11/2020,17:30:54,tiny_yolov4_fp32.tflite,yolo4,profile_picture.jpg,tiny_yolov4_fp32_result-profile_picture.jpg,0.0876
101,PC,27/11/2020,17:30:54,tiny_yolov4_fp32.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_fp32_result-runner_with_dog.jpg,0.0867
101,PC,27/11/2020,17:31:16,tiny_yolov4_int8_fallback.tflite,yolo4,cute_dog.jpg,tiny_yolov4_int8_fallback_result-cute_dog.jpg,21.4373
101,PC,27/11/2020,17:31:37,tiny_yolov4_int8_fallback.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_int8_fallback_result-pizza_and_cake.jpg,21.4215
101,PC,27/11/2020,17:31:59,tiny_yolov4_int8_fallback.tflite,yolo4,profile_picture.jpg,tiny_yolov4_int8_fallback_result-profile_picture.jpg,21.4307
101,PC,27/11/2020,17:32:20,tiny_yolov4_int8_fallback.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_int8_fallback_result-runner_with_dog.jpg,21.4348
101,PC,27/11/2020,17:32:42,tiny_yolov4_int8.tflite,yolo4,cute_dog.jpg,tiny_yolov4_int8_result-cute_dog.jpg,21.4611
101,PC,27/11/2020,17:33:03,tiny_yolov4_int8.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_int8_result-pizza_and_cake.jpg,21.5559
101,PC,27/11/2020,17:33:25,tiny_yolov4_int8.tflite,yolo4,profile_picture.jpg,tiny_yolov4_int8_result-profile_picture.jpg,21.3734
101,PC,27/11/2020,17:33:46,tiny_yolov4_int8.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_int8_result-runner_with_dog.jpg,21.3781
101,PC,27/11/2020,17:33:46,tiny_yolov4_fp16.tflite,yolo4,cute_dog.jpg,tiny_yolov4_fp16_result-cute_dog.jpg,0.1437
101,PC,27/11/2020,17:33:46,tiny_yolov4_fp16.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_fp16_result-pizza_and_cake.jpg,0.0901
101,PC,27/11/2020,17:33:46,tiny_yolov4_fp16.tflite,yolo4,profile_picture.jpg,tiny_yolov4_fp16_result-profile_picture.jpg,0.0907
101,PC,27/11/2020,17:33:46,tiny_yolov4_fp16.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_fp16_result-runner_with_dog.jpg,0.0883
